spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s5,lwws2p,0.75895035,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bbwm1s,0.8034363,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lgie7s,0.7006105,u,0.5,0.42857142857142855,0.6190476190476191
s5,pgaj8n,0.8650923,u,0.5,0.5,0.75
s5,lgir6p,0.823254,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,sbat5a,0.88100785,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lbix1s,0.7278704,u,0.5,0.42857142857142855,0.6190476190476191
s5,sgiizp,0.79288393,u,0.5,0.5,0.7
s5,lrid6p,0.6677705,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bwba3a,0.84329545,u,0.5,0.5,0.75
s5,lbbq4n,0.9179291,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,prai6n,0.92689675,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,pbiu7a,0.8733598,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,swah8p,0.83109397,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,bwis7a,0.8101535,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lbbd8p,0.7340823,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,briz5a,0.90333635,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,sbwb1a,0.7329653,u,0.5,0.5,0.625
s5,sraa8p,0.82566637,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,brwg2n,0.8270838,u,0.8333333333333334,0.8333333333333334,0.9583333333333334
s5,bwwa7a,0.81618416,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bwam4n,0.89145267,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,srbu2n,0.8049781,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,bbie6p,0.87734497,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,sbag5s,0.75173825,u,0.5,0.5,0.7
s5,pwwd7s,0.9158683,u,0.5,0.5,0.75
s5,sbig1s,0.90111274,u,0.0,0.0,0.0
s5,swah9a,0.6322399,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s5,lrij8n,0.7588645,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,prbc7s,0.88658637,u,0.5,0.5,0.75
s5,pbbi6p,0.88842595,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s5,bgba8p,0.8546676,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s5,lraq9a,0.72770053,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s5,srwb7a,0.8791815,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,sgwc6n,0.92261285,u,0.0,0.0,0.0
s5,pwaxzn,0.8635937,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s5,lgaz5a,0.78172666,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,pwbd3s,0.9230197,u,0.5,0.5,0.75
s5,sbat2n,0.8495017,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s5,braz9a,0.74299383,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,pbwp5a,0.84524983,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,pwwx8n,0.8086653,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bram1a,0.89899474,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,srit7a,0.9546767,u,0.8333333333333334,0.8333333333333334,0.9444444444444444
s5,lwar4p,0.73507625,u,0.5,0.5,0.7
s5,bgba7s,0.8933926,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bbaz1s,0.8931498,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s5,braz6n,0.8731845,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,bgat4n,0.5916053,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s5,lrwy9s,0.8219703,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,sgwp8s,0.8692296,u,0.5,0.5,0.625
s2,pbbv7p,0.9292151,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbal7p,0.71396464,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lwar6s,0.8085574,u,0.5,0.5,0.75
s2,sgib7n,0.8029202,u,0.5,0.42857142857142855,0.6190476190476191
s2,bwanza,0.9200672,u,1.0,0.8571428571428571,0.9761904761904762
s2,bbir5n,0.92774093,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,bwbn1n,0.87173235,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,pgwe7p,0.6573624,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s2,bbiy9n,0.88494223,u,0.5,0.5,0.7
s2,lbby3p,0.87606937,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pgad9p,0.85414886,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,sgwp7n,0.9055951,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lbix6a,0.89563596,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,pbac2a,0.7161755,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lgaf5p,0.66518927,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,pwwrza,0.8483656,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,pric1n,0.54105294,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pwbq4s,0.8402952,u,0.5,0.5,0.75
s2,lrik2s,0.8096058,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,pbib8a,0.8372978,u,1.0,1.0,1.0
s2,lgif1p,0.7447717,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,swih6s,0.80568445,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,bbbf5n,0.9022174,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lwae7n,0.83706164,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bwwh2s,0.69322664,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s2,pbbc5p,0.9091355,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lrbe7p,0.7969861,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s2,bbaz4s,0.7853067,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbwf9n,0.8886754,u,0.0,0.0,0.0
s2,pbwv9n,0.71068573,u,0.5,0.5,0.75
s2,lgas1n,0.75554556,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,bwba3n,0.8106306,u,0.5,0.5,0.7
s2,prwx5n,0.86492836,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,sbwu6a,0.91939825,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,sgai8a,0.91344833,u,0.16666666666666666,0.16666666666666666,0.16666666666666663
s2,srwi1n,0.8147175,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,lrwl6a,0.5617278,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,swab7p,0.85619473,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,pbbi7n,0.8890923,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s2,pwwe1p,0.8169133,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s2,lrwr9p,0.79820085,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,bbbl9n,0.8659539,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s2,lbwe4s,0.8750984,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s2,swib1n,0.9051738,u,0.0,0.0,0.0
s2,pgwl1p,0.84743863,u,1.0,1.0,1.0
s2,pbbc3n,0.8429125,u,0.0,0.0,0.0
s2,prii6s,0.7449091,u,0.5,0.5,0.7
s2,prap5p,0.82705534,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s2,srbb6a,0.8480704,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,pwwb1p,0.8388975,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s32,lbwb4s,0.88540524,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,bgbk8s,0.5739988,u,0.8333333333333334,0.7142857142857143,0.9047619047619048
s32,sgwt3p,0.86993325,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,swws7p,0.9186022,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbig8a,0.808849,u,0.5,0.5,0.7
s32,pbal7n,0.8439891,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,lbbh6a,0.87419116,u,0.5,0.5,0.75
s32,sbaq5n,0.8881572,u,0.0,0.0,0.0
s32,bgij9n,0.62257946,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s32,sbij9p,0.8665649,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbit6a,0.84082246,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,pram3n,0.7145886,u,0.5,0.5,0.7
s32,lgwx5p,0.82692516,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,brwx9p,0.90120393,u,0.5,0.5,0.75
s32,briv6s,0.78571904,u,0.5,0.5,0.75
s32,lwiu7p,0.6439936,u,0.5,0.5,0.75
s32,swie7p,0.9059834,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,bgikzs,0.8304099,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lgwj5n,0.70752025,u,0.5,0.5,0.7
s32,pwwn8s,0.7640554,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,pgin4a,0.69976485,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,sgil8a,0.92239314,u,0.5,0.5,0.7
s32,swwz9n,0.919041,u,0.0,0.0,0.0
s32,bbicza,0.85995656,u,0.5,0.5,0.7
s32,pgabza,0.83844614,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s32,lbbb1p,0.87542546,u,0.5,0.42857142857142855,0.6190476190476191
s32,bbap2a,0.7813579,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,lbwh7n,0.8708519,u,0.5,0.5,0.75
s32,sbwe6s,0.8087125,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lrih4a,0.9096108,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s32,pris4s,0.8041329,u,0.5,0.5,0.75
s32,lgiv4a,0.83068,u,0.5,0.42857142857142855,0.6190476190476191
s32,pgaa9p,0.8121864,u,0.5,0.5,0.75
s32,sray7p,0.85816324,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbbu4a,0.9534143,u,0.5,0.5,0.7
s32,lgii5p,0.86669624,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,srwr9n,0.8996485,u,0.0,0.0,0.0
s32,prim2a,0.55274075,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,bwwr2a,0.8597897,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lbahzs,0.72745675,u,0.6666666666666666,0.5714285714285714,0.7857142857142857
s32,sbbe4a,0.8953821,u,0.3333333333333333,0.2857142857142857,0.40476190476190477
s32,sbiq2s,0.9037605,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,lrah6s,0.6501222,u,0.8333333333333334,0.8333333333333334,0.9666666666666667
s32,pgbb3p,0.73791176,u,0.5,0.5,0.75
s32,swae9n,0.89001715,u,0.3333333333333333,0.3333333333333333,0.4666666666666667
s32,sgbm3n,0.85864985,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s32,sbid5p,0.7733273,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s32,lwau9n,0.80995333,u,0.5,0.5,0.7
s32,lgap2s,0.76338077,u,0.8333333333333334,0.8333333333333334,0.9166666666666666
s3,swbo9a,0.5431177,u,0.6666666666666666,0.6666666666666666,0.8666666666666667
s3,bgba9s,0.8294204,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,priv5a,0.8713651,u,0.5,0.5,0.75
s3,bgbn8p,0.693825,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lbbq9a,0.7987468,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,prav8p,0.8938045,u,0.6666666666666666,0.6666666666666666,0.8888888888888888
s3,srbb2n,0.8553446,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,bgan3s,0.8593321,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,bbaz2n,0.7374585,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
s3,swau6n,0.87552154,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrwe8n,0.7628802,u,0.5,0.5,0.75
s3,brwa2p,0.90672016,u,0.5,0.5,0.75
s3,lwal3a,0.72534025,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,bbal6p,0.8530202,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,brwg4n,0.761362,u,0.5,0.5,0.75
s3,sgwj2n,0.7827238,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,pgby2n,0.8280692,u,0.5,0.5,0.75
s3,lrik3a,0.87451684,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,lrbr4p,0.9546767,u,0.3333333333333333,0.3333333333333333,0.5555555555555556
s3,sbitzn,0.8184223,u,0.16666666666666666,0.16666666666666666,0.30555555555555547
s3,bwwuzp,0.916113,u,0.5,0.5,0.75
s3,bgbu2p,0.7408706,u,0.6666666666666666,0.6666666666666666,0.8333333333333334
