spk,filename,sentence_confidence,min_word_confidence,wer,mer,wil
s34,pbws9p,0.8427162,0.7632569,0.0,0.0,0.0
s34,pbizzs,0.8201604,0.75425255,0.5,0.5,0.7
s34,pgwiza,0.8686422,0.75123715,0.8333333333333334,0.8333333333333334,0.9583333333333334
s34,lwau7n,0.7006509,0.6091801,0.5,0.5,0.7
s34,bwbd7p,0.7720714,0.2416572,0.5,0.5,0.7
s34,pwat1n,0.83413285,0.74823654,0.6666666666666666,0.6666666666666666,0.8666666666666667
s34,lrwvzs,0.84031844,0.7646737,0.5,0.42857142857142855,0.6190476190476191
s34,lrin5p,0.84182817,0.7291871,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,pgbb2a,0.7870828,0.6477681,0.8333333333333334,0.8333333333333334,0.9583333333333334
s34,brbp9p,0.60654646,0.21932301,0.6666666666666666,0.5714285714285714,0.7857142857142857
s34,bgaeza,0.63821393,0.21956573,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,brbd2a,0.869064,0.75217,0.5,0.5,0.75
s34,bbwp7p,0.8409937,0.44245425,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,bbao9p,0.8796202,0.7424919,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,pgbh6a,0.89209753,0.73137325,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,pbbz8s,0.56010115,0.22340201,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,pgwb4s,0.75223505,0.30124903,0.6666666666666666,0.5714285714285714,0.7857142857142857
s34,swir2s,0.6422833,0.21782988,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,lgwc9n,0.70341575,0.218318,0.6666666666666666,0.5714285714285714,0.7857142857142857
s34,sbwk8s,0.8278978,0.7792855,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,lgav3n,0.7835287,0.35087144,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bgwl2a,0.7455307,0.22580034,0.6666666666666666,0.5,0.6666666666666667
s34,brbx4a,0.87782985,0.7079677,0.8333333333333334,0.8333333333333334,0.9583333333333334
s34,lbbh2s,0.88425446,0.78936416,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,pbws7n,0.87113667,0.7332604,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,swaz1p,0.9059515,0.7866391,0.0,0.0,0.0
s34,pram2s,0.8233822,0.7363027,0.6666666666666666,0.6666666666666666,0.8666666666666667
s34,lgac3p,0.87713623,0.7595742,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,sbix5p,0.8823794,0.806412,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,pgwo4a,0.8178365,0.56597483,0.8333333333333334,0.7142857142857143,0.9047619047619048
s34,pwag5p,0.90367043,0.8101057,0.16666666666666666,0.16666666666666666,0.16666666666666663
s34,prif3n,0.8904533,0.7337054,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,pbaf2s,0.89083093,0.8445445,0.5,0.5,0.75
s34,sbid1n,0.85749876,0.7576594,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bwij2s,0.8275854,0.6614465,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,lwbv1n,0.9302544,0.8569875,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bbbv6s,0.87887144,0.795311,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,bgak4a,0.7253581,0.45643443,0.5,0.42857142857142855,0.6190476190476191
s34,swazzs,0.8672984,0.83879673,0.6666666666666666,0.6666666666666666,0.8666666666666667
s34,bgix8a,0.6953813,0.21716727,0.6666666666666666,0.6666666666666666,0.8888888888888888
s34,swar7p,0.75903755,0.6704593,0.3333333333333333,0.3333333333333333,0.5555555555555556
s34,swal1n,0.9097276,0.7748804,0.5,0.5,0.75
s34,bwaj6s,0.6499475,0.43360466,0.8333333333333334,0.7142857142857143,0.9047619047619048
s34,pwis7n,0.8511271,0.7678921,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,bgix7p,0.82613784,0.5825485,0.16666666666666666,0.16666666666666666,0.30555555555555547
s34,bgad8s,0.6607087,0.33914655,0.6666666666666666,0.6666666666666666,0.8333333333333334
s34,sgif2a,0.89263964,0.80419534,0.5,0.5,0.625
s34,lwai2a,0.5651096,0.32825288,0.8333333333333334,0.8333333333333334,0.9666666666666667
s34,lrin6a,0.82875407,0.78167474,0.6666666666666666,0.5714285714285714,0.7857142857142857
s34,sbbe2a,0.7186548,0.2282315,0.3333333333333333,0.3333333333333333,0.5555555555555556
s33,bwad4p,0.77191514,0.6955352,1.0,1.0,1.0
s33,braj3a,0.71492285,0.36900535,0.3333333333333333,0.3333333333333333,0.4666666666666667
s33,brap7a,0.8492802,0.7933917,0.6666666666666666,0.6666666666666666,0.8666666666666667
s33,lrbh9s,0.9001309,0.8750146,0.6666666666666666,0.6666666666666666,0.8888888888888888
s33,bgwy9s,0.79986787,0.21770953,0.5,0.5,0.7
s33,sgwa1a,0.7509726,0.21688269,0.16666666666666666,0.16666666666666666,0.30555555555555547
