threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.77,0.3436274509803918,0.21939171490527098,0.35524509803921533,0.2310093619640945,0.2323529411764706
0.79,0.32117647058823523,0.20428219575427486,0.3349558823529411,0.21806160751898077,0.27558823529411763
0.81,0.2959803921568631,0.18939865820125576,0.3122745098039219,0.20569277584831458,0.32588235294117646
0.8300000000000001,0.2666176470588239,0.17152940749430506,0.2858235294117651,0.19073528984724622,0.3841176470588235
0.8500000000000001,0.23029411764705895,0.14817074331933924,0.2534264705882354,0.1713030962605157,0.4626470588235294
0.8700000000000001,0.18495098039215693,0.11886772646680946,0.21283333333333343,0.14675007940798593,0.5576470588235294
0.8900000000000001,0.1374019607843137,0.08863048926225058,0.17081372549019605,0.12204225396813294,0.668235294117647
0.9100000000000001,0.08598039215686273,0.056142632942999544,0.12574509803921569,0.09590733882535249,0.7952941176470588
0.9300000000000002,0.04431372549019608,0.029107444048040002,0.08941666666666666,0.0742103852245106,0.9020588235294118
0.9500000000000002,0.018480392156862757,0.012516550642643344,0.06658333333333334,0.060619491819113934,0.9620588235294117
0.9700000000000002,0.007009803921568624,0.00478673988449075,0.056259803921568624,0.05403673988449076,0.985
0.9900000000000002,0.0,0.0,0.05,0.05,1.0
1.0100000000000002,0.0,0.0,0.05,0.05,1.0
