threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.701,0.4127941176470577,0.26659033091268736,0.41767647058823415,0.27147268385386386,0.0976470588235294
0.702,0.41259803921568516,0.26643346816758934,0.41750980392156756,0.2713452328734717,0.09823529411764706
0.703,0.4119117647058812,0.2659501773280337,0.4168970588235283,0.2709354714456808,0.09970588235294117
0.704,0.4115686274509794,0.26573980151104026,0.4165833333333323,0.2707545073933932,0.10029411764705883
0.705,0.4109803921568617,0.2654551943761327,0.4160539215686264,0.2705287237878974,0.10147058823529412
0.706,0.4108823529411754,0.26540004731730915,0.41597058823529304,0.27048828261142677,0.10176470588235294
0.707,0.4099019607843128,0.2647441444762966,0.4150931372549011,0.2699353209468848,0.1038235294117647
0.708,0.4092647058823521,0.2643908390674457,0.4144999999999991,0.26962613318509276,0.10470588235294118
0.709,0.40872549019607757,0.26393098846053625,0.4140196078431364,0.2692251061075951,0.10588235294117647
0.71,0.4083333333333325,0.263633410605865,0.41365686274509716,0.2689569400176297,0.10647058823529412
0.711,0.40749999999999914,0.26307693182240116,0.4128970588235285,0.2684739906459306,0.10794117647058823
0.712,0.4065686274509795,0.26262135173174783,0.4120392156862736,0.26809193996704195,0.10941176470588235
0.713,0.40627450980392077,0.2624656929770179,0.4117745098039208,0.2679656929770179,0.11
0.714,0.40563725490195995,0.2621808025502589,0.41119607843137174,0.26773962607967067,0.1111764705882353
0.715,0.4046078431372541,0.261689539068602,0.41025490196078357,0.26733659789213143,0.11294117647058824
0.716,0.40397058823529347,0.2612129379832207,0.40967647058823464,0.2669188203361619,0.11411764705882353
0.717,0.40279411764705814,0.26042415608759345,0.40860294117646995,0.2662329796170052,0.1161764705882353
0.718,0.4014705882352936,0.25951630687979893,0.4073970588235289,0.2654427774680342,0.11852941176470588
0.719,0.4009803921568622,0.2592382294664092,0.40696568627450924,0.26522352358405626,0.11970588235294118
0.72,0.4007352941176465,0.25908252012384864,0.40673529411764653,0.2650825201238486,0.12
0.721,0.3992156862745094,0.2580549792055205,0.40534803921568585,0.264187332146697,0.12264705882352941
0.722,0.39754901960784284,0.2571419388385442,0.40381372549019573,0.2634066447208971,0.12529411764705883
0.723,0.39642156862745065,0.25634320758133544,0.40281862745098,0.26274026640486486,0.12794117647058822
0.724,0.3950980392156859,0.2553815582157069,0.4016274509803918,0.2619109699804128,0.13058823529411764
0.725,0.39397058823529363,0.2546725937991869,0.4006029411764701,0.2613049467403633,0.13264705882352942
0.726,0.3932352941176467,0.25403778987761827,0.3999411764705878,0.26074367223055944,0.13411764705882354
0.727,0.39269607843137216,0.25373922556025047,0.3994607843137251,0.2605039314426034,0.13529411764705881
0.728,0.39220588235294085,0.2533603555912102,0.3990294117647056,0.2601838850029749,0.13647058823529412
0.729,0.39102941176470557,0.25265216516849826,0.39797058823529374,0.2595933416390865,0.1388235294117647
0.73,0.39068627450980364,0.2524549333345882,0.39765686274509776,0.25942552156988236,0.13941176470588235
0.731,0.3888235294117642,0.2512822450900438,0.39595588235294066,0.25841459803122024,0.1426470588235294
0.732,0.387696078431372,0.25043365446700405,0.39494607843137197,0.25768365446700403,0.145
0.733,0.3863725490196074,0.2494847165585073,0.393725490196078,0.2568376577349779,0.14705882352941177
0.734,0.385147058823529,0.24872217077652067,0.3926323529411761,0.25620746489416774,0.1497058823529412
0.735,0.3832843137254899,0.24740927161908047,0.3909313725490193,0.2550563304426099,0.15294117647058825
0.736,0.3823529411764702,0.24680494018062268,0.3901176470588232,0.2545696460629756,0.15529411764705883
0.737,0.38117647058823484,0.24604154958186508,0.3890441176470584,0.2539091966406886,0.15735294117647058
0.738,0.38034313725490143,0.2454796300772211,0.38828431372548966,0.25342080654780935,0.1588235294117647
0.739,0.37906862745097986,0.24465660527906657,0.3871127450980386,0.2527007229261254,0.16088235294117648
0.74,0.3779901960784309,0.2439023761364291,0.38612254901960735,0.25203472907760555,0.16264705882352942
0.741,0.37681372549019554,0.2430161532262124,0.3850784313725485,0.25128085910856535,0.1652941176470588
0.742,0.3750980392156858,0.2417850882512028,0.3835686274509799,0.2502556764864969,0.16941176470588235
0.743,0.374117647058823,0.24106475367774494,0.3827058823529407,0.2496529889718626,0.17176470588235293
0.744,0.373039215686274,0.24037640506688687,0.3817450980392152,0.24908228741982805,0.17411764705882352
0.745,0.37186274509803874,0.23961486977681626,0.3806715686274505,0.24842369330622804,0.1761764705882353
