threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.75,0.37681372549019554,0.2430161532262124,0.3850784313725485,0.25128085910856535,0.1652941176470588
0.76,0.3657352941176466,0.23604167948418736,0.37513235294117603,0.2454387383077168,0.18794117647058822
0.77,0.3537745098039213,0.2277146230721966,0.36437745098039187,0.23831756424866715,0.21205882352941177
0.78,0.34176470588235286,0.2198977659868206,0.35341176470588226,0.23154482481035002,0.23294117647058823
0.79,0.33122549019607833,0.21359520468882368,0.3439754901960783,0.2263452046888237,0.255
0.8,0.31539215686274513,0.20382514951862502,0.3296568627450981,0.21808985540097794,0.2852941176470588
0.81,0.3000000000000003,0.1946026555118934,0.3157205882352945,0.21032324374718753,0.31441176470588234
0.8200000000000001,0.2858333333333336,0.18545117836947667,0.30305392156862776,0.2026717666047708,0.34441176470588236
0.8300000000000001,0.267401960784314,0.17300320668854446,0.28654901960784346,0.1921502655120739,0.38294117647058823
0.8400000000000001,0.24642156862745102,0.15972026660332547,0.26784803921568634,0.18114673719156077,0.4285294117647059
0.8500000000000001,0.22348039215686308,0.14518290447462084,0.2472745098039219,0.16897702212167967,0.4758823529411765
0.8600000000000001,0.19779411764705895,0.1280753671991724,0.22429411764705898,0.1545753671991724,0.53
0.8700000000000001,0.1725490196078432,0.11241995458001232,0.2018725490196079,0.14174348399177703,0.5864705882352941
0.8800000000000001,0.1453431372549019,0.09433022419313648,0.17782843137254895,0.12681551831078355,0.6497058823529411
0.8900000000000001,0.1156862745098038,0.07544153649068532,0.15178921568627438,0.1115444776671559,0.7220588235294118
0.9000000000000001,0.09171568627450977,0.05975116568689019,0.13089215686274505,0.09892763627512549,0.7835294117647059
0.9100000000000001,0.07029411764705891,0.04608582492170413,0.11216176470588243,0.08795347198052766,0.8373529411764706
0.9200000000000002,0.0493137254901961,0.03220773660413524,0.09394607843137256,0.07684008954531171,0.8926470588235295
0.9300000000000002,0.03245098039215684,0.021382187640007252,0.07903921568627448,0.0679704229341249,0.9317647058823529
0.9400000000000002,0.02083333333333333,0.014025046326778708,0.0687156862745098,0.06190739926795518,0.9576470588235294
0.9500000000000002,0.013333333333333334,0.009073568547844631,0.06195098039215687,0.057691215606668164,0.9723529411764706
0.9600000000000002,0.008627450980392153,0.005883090189318561,0.0577156862745098,0.054971325483436216,0.981764705882353
0.9700000000000002,0.0,0.0,0.05,0.05,1.0
0.9800000000000002,0.0,0.0,0.05,0.05,1.0
0.9900000000000002,0.0,0.0,0.05,0.05,1.0
1.0000000000000002,0.0,0.0,0.05,0.05,1.0
