threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.701,0.39215686274509753,0.2505095305577681,0.39908333333333285,0.2574360011460034,0.13852941176470587
0.702,0.39200980392156815,0.2504057243293944,0.3989509803921563,0.2573469007999826,0.1388235294117647
0.703,0.39122549019607794,0.2498389028639661,0.3982401960784308,0.256853608746319,0.14029411764705882
0.704,0.3907843137254898,0.2495468277005674,0.3978431372549015,0.25660565122997914,0.1411764705882353
0.705,0.39019607843137205,0.2493087171054522,0.39731372549019556,0.2564263641642757,0.1423529411764706
0.706,0.38965686274509764,0.24898079414060062,0.3968333333333329,0.2561572647288359,0.14352941176470588
0.707,0.3887254901960778,0.24835038756620617,0.39599019607843083,0.25561509344855915,0.14529411764705882
0.708,0.3874019607843132,0.24756071785415204,0.39476960784313675,0.25492836491297555,0.14735294117647058
0.709,0.3870588235294113,0.2473296254171773,0.3944558823529407,0.25472668424070666,0.14794117647058824
0.71,0.38563725490196016,0.2464501113566511,0.3931519607843131,0.253964817239004,0.15029411764705883
0.711,0.3845588235294112,0.24573518389960014,0.39217647058823474,0.25335283095842365,0.15235294117647058
0.712,0.38441176470588173,0.24570422414727816,0.3920441176470582,0.25333657708845464,0.1526470588235294
0.713,0.38387254901960727,0.24535947819936335,0.3915637254901955,0.2530506546699516,0.1538235294117647
0.714,0.38235294117646984,0.24442489802054257,0.3901617647058816,0.2522337215499543,0.1561764705882353
0.715,0.381715686274509,0.24420104181139227,0.38956862745097964,0.25205398298786286,0.15705882352941178
0.716,0.3805392156862738,0.2433942678673938,0.388495098039215,0.25135015022033497,0.15911764705882353
0.717,0.3791176470588228,0.24238004383412728,0.38719117647058754,0.250453573245892,0.16147058823529412
0.718,0.3774999999999993,0.24129339555252363,0.38573529411764634,0.2495286896701707,0.16470588235294117
0.719,0.37730392156862674,0.2411375383378429,0.3855686274509797,0.24940224422019586,0.1652941176470588
0.72,0.3766176470588228,0.24059558332054187,0.3849705882352934,0.24894852449701244,0.16705882352941176
0.721,0.37583333333333263,0.24007018443549763,0.3842745098039209,0.24851136090608586,0.1688235294117647
0.722,0.3747549019607836,0.2394509939614196,0.3832843137254895,0.24798040572612548,0.17058823529411765
0.723,0.37367647058823455,0.23865802971689828,0.382323529411764,0.24730508854042768,0.17294117647058824
0.724,0.37294117647058755,0.2381963082636111,0.3816764705882346,0.24693160238125816,0.17470588235294118
0.725,0.37215686274509735,0.237772740152156,0.3809656862745091,0.24658156368156778,0.1761764705882353
0.726,0.3713725490196072,0.23716549648069357,0.3802696078431366,0.246062555304223,0.17794117647058824
0.727,0.3704901960784307,0.23661015592341805,0.3794607843137248,0.24558074415871217,0.17941176470588235
0.728,0.36985294117646994,0.23623863889555427,0.37889705882352875,0.24528275654261308,0.18088235294117647
0.729,0.3684313725490189,0.23531353670813648,0.3776078431372542,0.24449000729637177,0.18352941176470589
0.73,0.36784313725490125,0.23490869241747903,0.3770784313725483,0.2441439865351261,0.18470588235294116
0.731,0.36617647058823455,0.23381862042376936,0.375573529411764,0.24321567924729878,0.18794117647058822
0.732,0.365245098039215,0.233200324034006,0.37475980392156794,0.24271502991635893,0.19029411764705884
0.733,0.3639705882352934,0.2322971377594962,0.37360294117646986,0.24192949070067266,0.19264705882352942
0.734,0.36284313725490125,0.23167522253313735,0.3726225490196071,0.24145463429784322,0.19558823529411765
0.735,0.36117647058823454,0.23060436590994507,0.3711323529411757,0.24056024826288624,0.19911764705882354
0.736,0.3606862745098032,0.2303200218317565,0.3707009803921561,0.24033472771410944,0.20029411764705882
