speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,prwg7p,0.9023218,0.7893258,0.3333333333333333,0.05
s34,pgaa8a,0.8737668,0.7415371,0.6666666666666666,0.35294117647058826
s34,lbaa3n,0.5963084,0.4296886,1.0,0.6153846153846154
s34,sgal7n,0.91794837,0.82865036,0.16666666666666666,0.11764705882352941
s34,sbbd9n,0.833761,0.74512583,0.3333333333333333,0.13333333333333333
s34,lgii4a,0.8135408,0.55175537,0.5,0.3125
s34,bbav3p,0.8755033,0.7700457,0.5,0.35294117647058826
s34,swie3n,0.9355535,0.87818396,0.5,0.21428571428571427
s34,lgwd1p,0.8197158,0.60684335,0.16666666666666666,0.05555555555555555
s34,swik7n,0.857869,0.75113344,0.3333333333333333,0.1875
s34,pgbb2a,0.78708285,0.6477683,0.8333333333333334,0.3888888888888889
s34,sbbe1p,0.8705512,0.7552688,0.0,0.0
s34,bgaq7p,0.7904438,0.46369055,0.3333333333333333,0.15
s34,prwg8a,0.70614684,0.21866351,0.6666666666666666,0.2777777777777778
s34,swwmzs,0.7649246,0.2234479,0.6666666666666666,0.2222222222222222
s34,sgas2s,0.75426567,0.27515876,0.3333333333333333,0.1875
s34,lwwi7n,0.8636265,0.7358158,0.3333333333333333,0.2
s34,sbbk5p,0.87148297,0.7628796,0.0,0.0
s34,brbd2a,0.869064,0.75216985,0.5,0.375
s34,brac5n,0.6245498,0.21955523,0.5,0.5333333333333333
s34,srbzza,0.8445661,0.7381395,0.3333333333333333,0.2631578947368421
s34,lgac2s,0.85687655,0.7437742,0.3333333333333333,0.2
s34,bgiq3p,0.8778094,0.64846635,0.16666666666666666,0.05263157894736842
s34,swae8s,0.8719503,0.7482617,0.8333333333333334,0.6428571428571429
s34,bwip8a,0.7985051,0.41455767,0.5,0.375
s34,pgbu3p,0.74635285,0.21877748,0.3333333333333333,0.10526315789473684
s34,lwbi5p,0.86830187,0.6769727,0.5,0.2
s34,lwbo8s,0.838519,0.6163501,0.5,0.5384615384615384
s34,bgbe3p,0.80051214,0.37103882,0.16666666666666666,0.058823529411764705
s34,pbbz8s,0.568425,0.22169428,0.3333333333333333,0.17647058823529413
s34,bgbk7p,0.76838046,0.22325265,0.16666666666666666,0.05263157894736842
s34,pgaa5n,0.73139185,0.4166774,0.6666666666666666,0.1875
s34,lrbo2s,0.8261244,0.75175786,0.3333333333333333,0.3076923076923077
s34,bgaq5n,0.8792255,0.8414999,0.5,0.29411764705882354
s34,pbal8a,0.8707769,0.77270406,0.3333333333333333,0.35294117647058826
s34,lbia1p,0.8255494,0.7036196,0.3333333333333333,0.2
s34,sgwtzs,0.7355037,0.21819511,0.5,0.10526315789473684
s34,lwwc3n,0.8094821,0.5906944,0.16666666666666666,0.06666666666666667
s34,lrwi4a,0.8626797,0.75404626,0.5,0.3125
s34,pril9p,0.8333868,0.7350076,0.3333333333333333,0.05555555555555555
s34,sgiz3p,0.8953719,0.8288178,0.16666666666666666,0.10526315789473684
s34,pgat9p,0.62287825,0.28939712,0.8333333333333334,0.3684210526315789
s34,pwig2a,0.8736359,0.8230743,0.3333333333333333,0.23529411764705882
s34,brac7p,0.78307724,0.45520493,0.3333333333333333,0.1111111111111111
s34,pram1n,0.68761253,0.49400082,0.6666666666666666,0.1875
s34,lbwu3n,0.8888966,0.8200529,0.5,0.2
s34,sgaf3n,0.87440336,0.8135325,0.0,0.0
s34,bwij3p,0.85883695,0.6191876,0.0,0.0
s34,bwidza,0.6325434,0.38437858,0.5,0.2777777777777778
s34,pbal7p,0.90907145,0.8333866,0.0,0.0
s34,lgwc9n,0.70341575,0.218318,0.6666666666666666,0.3125
s34,bgbk8a,0.8804462,0.7424826,0.3333333333333333,0.29411764705882354
s34,lrwo6s,0.8159094,0.73176026,0.5,0.4375
s34,pbil3p,0.8180274,0.6006447,0.0,0.0
s34,pwbhza,0.86610407,0.7961156,0.6666666666666666,0.2631578947368421
s34,swar6s,0.9099896,0.7759284,0.5,0.35294117647058826
s34,sbij6s,0.9026604,0.75088537,0.3333333333333333,0.29411764705882354
s34,brwd3n,0.8748358,0.7292085,0.3333333333333333,0.125
s34,bgaq6s,0.85523003,0.78666884,0.3333333333333333,0.15789473684210525
s34,lgio7p,0.8801061,0.7770854,0.5,0.35294117647058826
s34,priz7p,0.8902257,0.8114894,0.3333333333333333,0.15
s34,lgbp4s,0.88771915,0.81618804,0.5,0.3125
s34,pgan5p,0.8594726,0.72549576,0.3333333333333333,0.05263157894736842
s34,lwih8a,0.85733867,0.7552631,0.3333333333333333,0.3333333333333333
s34,lrih2a,0.7400607,0.44779825,0.5,0.4666666666666667
s34,bbwj2s,0.73501605,0.24858488,0.6666666666666666,0.1875
s34,srbr6a,0.79854923,0.63432896,0.6666666666666666,0.3333333333333333
s34,pgbh5p,0.8717121,0.7466578,0.5,0.2631578947368421
s34,swwz8s,0.9196789,0.85134757,0.5,0.47058823529411764
s34,pwwu1p,0.8981983,0.7469948,0.6666666666666666,0.05263157894736842
s34,bwwk5p,0.6013638,0.2176301,0.3333333333333333,0.1111111111111111
s34,lrwb9p,0.7941414,0.58483404,0.16666666666666666,0.058823529411764705
