threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.89,0.0941176470588235,0.06132865431908198,0.1329411764705882,0.10015218373084668,0.7764705882352941
0.891,0.09171568627450977,0.05975116568689019,0.13089215686274505,0.09892763627512549,0.7835294117647059
0.892,0.08926470588235295,0.05835439425504999,0.12869117647058825,0.0977808648432853,0.7885294117647059
0.893,0.08794117647058826,0.05750000373723294,0.12757352941176472,0.0971323566784094,0.7926470588235294
0.894,0.08553921568627455,0.05592625699236528,0.1254509803921569,0.09583802169824765,0.798235294117647
0.895,0.08284313725490199,0.054143434885194235,0.1230637254901961,0.09436402312048836,0.8044117647058824
0.896,0.08102941176470595,0.05268163574345292,0.12160294117647066,0.09325516515521763,0.8114705882352942
0.897,0.07828431372549029,0.050823998751607646,0.11916666666666675,0.09170635169278411,0.8176470588235294
0.898,0.07598039215686281,0.049427201900772356,0.1171568627450981,0.09060367248900765,0.8235294117647058
0.899,0.07421568627450986,0.04826094897029158,0.11561274509803927,0.089658007793821,0.8279411764705882
