speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,prwg7p,0.9023218,u,0.3333333333333333,0.05
s34,pgaa8a,0.8737668,u,0.6666666666666666,0.35294117647058826
s34,lbaa3n,0.6402274,u,0.8333333333333334,0.6153846153846154
s34,sgal7n,0.91794837,u,0.16666666666666666,0.11764705882352941
s34,sbbd9n,0.833761,u,0.3333333333333333,0.13333333333333333
s34,lgii4a,0.8135408,u,0.5,0.3125
s34,bbav3p,0.8755033,u,0.5,0.35294117647058826
s34,swie3n,0.9355535,u,0.5,0.21428571428571427
s34,lgwd1p,0.8197158,u,0.16666666666666666,0.05555555555555555
s34,swik7n,0.857869,u,0.3333333333333333,0.1875
s34,pgbb2a,0.78708285,u,0.8333333333333334,0.3888888888888889
s34,sbbe1p,0.8705512,u,0.0,0.0
s34,bgaq7p,0.7904438,u,0.3333333333333333,0.15
s34,prwg8a,0.7102315,u,0.8333333333333334,0.4444444444444444
s34,swwmzs,0.7676039,u,0.3333333333333333,0.2222222222222222
s34,sgas2s,0.78710574,u,0.16666666666666666,0.125
s34,lwwi7n,0.8636265,u,0.3333333333333333,0.2
s34,sbbk5p,0.87148297,u,0.0,0.0
s34,brbd2a,0.869064,u,0.5,0.375
s34,brac5n,0.6245498,u,0.5,0.5333333333333333
s34,srbzza,0.8445661,u,0.3333333333333333,0.2631578947368421
s34,lgac2s,0.85687655,u,0.3333333333333333,0.2
s34,bgiq3p,0.8778094,u,0.16666666666666666,0.05263157894736842
s34,swae8s,0.8719503,u,0.8333333333333334,0.6428571428571429
s34,bwip8a,0.7985051,u,0.5,0.375
s34,pgbu3p,0.74635285,u,0.3333333333333333,0.10526315789473684
s34,lwbi5p,0.86830187,u,0.5,0.2
s34,lwbo8s,0.9136814,u,0.5,0.38461538461538464
s34,bgbe3p,0.83474815,u,0.16666666666666666,0.058823529411764705
s34,pbbz8s,0.7417564,u,0.16666666666666666,0.17647058823529413
s34,bgbk7p,0.7729688,u,0.16666666666666666,0.05263157894736842
s34,pgaa5n,0.73139185,u,0.6666666666666666,0.1875
s34,lrbo2s,0.8261244,u,0.3333333333333333,0.3076923076923077
s34,bgaq5n,0.8792255,u,0.5,0.29411764705882354
s34,pbal8a,0.8707769,u,0.3333333333333333,0.35294117647058826
s34,lbia1p,0.8255494,u,0.3333333333333333,0.2
s34,sgwtzs,0.7363754,u,0.5,0.21052631578947367
s34,lwwc3n,0.8094821,u,0.16666666666666666,0.06666666666666667
s34,lrwi4a,0.8626797,u,0.5,0.3125
s34,pril9p,0.8333868,u,0.3333333333333333,0.05555555555555555
s34,sgiz3p,0.8953719,u,0.16666666666666666,0.10526315789473684
s34,pgat9p,0.62883973,u,0.6666666666666666,0.21052631578947367
s34,pwig2a,0.8736359,u,0.3333333333333333,0.23529411764705882
s34,brac7p,0.78307724,u,0.3333333333333333,0.1111111111111111
s34,pram1n,0.8057386,u,0.6666666666666666,0.3125
s34,lbwu3n,0.8888966,u,0.5,0.2
s34,sgaf3n,0.87440336,u,0.0,0.0
s34,bwij3p,0.85883695,u,0.0,0.0
s34,bwidza,0.6325434,u,0.5,0.2777777777777778
s34,pbal7p,0.90907145,u,0.0,0.0
s34,lgwc9n,0.86004895,u,0.5,0.3125
s34,bgbk8a,0.8804462,u,0.3333333333333333,0.29411764705882354
s34,lrwo6s,0.8159094,u,0.5,0.4375
s34,pbil3p,0.8180274,u,0.0,0.0
s34,pwbhza,0.86610407,u,0.6666666666666666,0.2631578947368421
s34,swar6s,0.9099896,u,0.5,0.35294117647058826
s34,sbij6s,0.9026604,u,0.3333333333333333,0.29411764705882354
s34,brwd3n,0.8748358,u,0.3333333333333333,0.125
s34,bgaq6s,0.8596649,u,0.5,0.2631578947368421
s34,lgio7p,0.8801061,u,0.5,0.35294117647058826
s34,priz7p,0.8902257,u,0.3333333333333333,0.15
s34,lgbp4s,0.88771915,u,0.5,0.3125
s34,pgan5p,0.8594726,u,0.3333333333333333,0.05263157894736842
s34,lwih8a,0.85733867,u,0.3333333333333333,0.3333333333333333
s34,lrih2a,0.7400607,u,0.5,0.4666666666666667
s34,bbwj2s,0.82289785,u,0.5,0.1875
s34,srbr6a,0.79854923,u,0.6666666666666666,0.3333333333333333
s34,pgbh5p,0.8717121,u,0.5,0.2631578947368421
s34,swwz8s,0.9196789,u,0.5,0.47058823529411764
s34,pwwu1p,0.8981983,u,0.6666666666666666,0.05263157894736842
s34,bwwk5p,0.699298,u,0.16666666666666666,0.1111111111111111
s34,lrwb9p,0.7941414,u,0.16666666666666666,0.058823529411764705
s34,swws4s,0.83845544,u,0.6666666666666666,0.47058823529411764
s34,swar5n,0.89395344,u,0.5,0.3333333333333333
s34,pwbt6s,0.89804363,u,0.5,0.2222222222222222
s34,lwwi9p,0.85125107,u,0.3333333333333333,0.3125
s34,pgwb5p,0.85216665,u,0.3333333333333333,0.05
s34,lrbu8a,0.87807333,u,0.5,0.3333333333333333
s34,brajzs,0.58112884,u,0.3333333333333333,0.23529411764705882
s34,sbad7p,0.9350058,u,0.16666666666666666,0.1111111111111111
s34,lbwo2a,0.8272409,u,0.3333333333333333,0.3333333333333333
s34,bwap9n,0.7534898,u,0.16666666666666666,0.13333333333333333
s34,sbid3p,0.71440303,u,0.5,0.23529411764705882
s34,pbil2s,0.89519966,u,0.8333333333333334,0.5625
s34,sbwk9p,0.8833186,u,0.3333333333333333,0.0
s34,pbwg1p,0.9156045,u,0.0,0.0
s34,bgwe6s,0.6226609,u,0.3333333333333333,0.2222222222222222
s34,sgbgza,0.8658471,u,0.16666666666666666,0.21052631578947367
s34,brbj5p,0.8785574,u,0.3333333333333333,0.11764705882352941
s34,lgiv2a,0.6720066,u,0.6666666666666666,0.4375
s34,bwbyza,0.6714911,u,0.6666666666666666,0.3333333333333333
s34,bbbp4a,0.90370053,u,0.16666666666666666,0.23529411764705882
s34,srix9n,0.8117245,u,0.5,0.3125
s34,lbwb1n,0.8768179,u,0.3333333333333333,0.2
s34,bwic8s,0.80303645,u,0.5,0.3333333333333333
s34,lwao4s,0.8123076,u,0.6666666666666666,0.5
s34,sgbs7p,0.883935,u,0.0,0.0
s34,lbbu2a,0.8343004,u,0.3333333333333333,0.3333333333333333
s34,lbba9p,0.8466353,u,0.16666666666666666,0.06666666666666667
s34,pras6s,0.7864613,u,0.6666666666666666,0.2777777777777778
s33,bgak2n,0.63428736,u,0.8333333333333334,0.26666666666666666
s33,lbbb1a,0.7763653,u,0.6666666666666666,0.125
s33,prif5s,0.84807265,u,0.3333333333333333,0.17647058823529413
s33,lriuzp,0.79775125,u,0.5,0.17647058823529413
s33,lwbi6p,0.87367666,u,0.5,0.1875
s33,sgwa1a,0.8417446,u,0.16666666666666666,0.16666666666666666
s33,srbr6p,0.90365344,u,0.5,0.3888888888888889
s33,bgwe9a,0.8160057,u,0.6666666666666666,0.3888888888888889
s33,pgwo4p,0.9538971,u,0.8333333333333334,0.5263157894736842
s33,pram2n,0.87418073,u,0.8333333333333334,0.4
s33,bbbv9a,0.94025195,u,0.5,0.23529411764705882
s33,pgbh7a,0.8249675,u,0.5,0.2
s33,sgir9s,0.8590123,u,0.5,0.4117647058823529
s33,lrit9s,0.57673484,u,0.3333333333333333,0.2
s33,swil1a,0.7959396,u,0.6666666666666666,0.23529411764705882
s33,bbwp6n,0.70510316,u,0.6666666666666666,0.29411764705882354
s33,bgiq2n,0.8600656,u,0.16666666666666666,0.0625
s33,pgan7a,0.6409858,u,0.6666666666666666,0.1
s33,lbbh3s,0.8949337,u,0.5,0.3333333333333333
s33,sray5s,0.7879727,u,0.5,0.4375
s33,brac9a,0.8658168,u,0.6666666666666666,0.47058823529411764
s33,sbby4p,0.88449687,u,0.3333333333333333,0.35294117647058826
s33,prbtzn,0.6850816,u,0.6666666666666666,0.5294117647058824
s33,swbl7s,0.93201476,u,0.16666666666666666,0.058823529411764705
s33,lbwu4n,0.90074325,u,0.6666666666666666,0.3333333333333333
s33,sgwazp,0.8607695,u,1.0,0.7894736842105263
s33,lbat7s,0.27477947,u,0.6666666666666666,0.5625
s33,pbws8n,0.6930712,u,0.5,0.25
s33,bgbe4p,0.79742056,u,0.3333333333333333,0.29411764705882354
s33,srwl4n,0.84360313,u,0.5,0.25
s33,sgbm5a,0.8940159,u,0.0,0.0
s33,sriy1s,0.90860593,u,0.16666666666666666,0.0625
s33,pwbt6n,0.8665981,u,0.6666666666666666,0.17647058823529413
s33,lgwqzp,0.7894049,u,0.6666666666666666,0.4
s33,sbwe4n,0.82837516,u,0.3333333333333333,0.2
s33,lrwczp,0.8420068,u,0.8333333333333334,0.5555555555555556
s33,bwij2n,0.8898101,u,0.8333333333333334,0.42857142857142855
s33,swal3s,0.85302037,u,0.6666666666666666,0.1875
s33,bbaczn,0.879328,u,0.8333333333333334,0.5
s33,bgix8p,0.88576967,u,0.3333333333333333,0.16666666666666666
s33,sriy3a,0.8463502,u,0.8333333333333334,0.47058823529411764
s33,lwwi9s,0.91707784,u,0.8333333333333334,0.5333333333333333
s33,pbwm5s,0.81376535,u,0.16666666666666666,0.1111111111111111
s33,pwwa8n,0.7864287,u,0.8333333333333334,0.3333333333333333
s33,bripzn,0.8001725,u,0.3333333333333333,0.125
s33,lgwd2p,0.7835589,u,0.3333333333333333,0.29411764705882354
s33,sgbs8p,0.86066055,u,0.5,0.47058823529411764
s33,pwwuzn,0.7112775,u,0.5,0.05555555555555555
s33,lria7s,0.47767714,u,0.8333333333333334,0.5333333333333333
s33,bwic8n,0.8329433,u,0.8333333333333334,0.21428571428571427
s33,bgwlzn,0.79906774,u,0.16666666666666666,0.05555555555555555
s33,pwbt9a,0.9161065,u,0.6666666666666666,0.2777777777777778
s33,brbj7a,0.9222882,u,0.6666666666666666,0.3888888888888889
s33,lrab2p,0.73457545,u,0.5,0.3333333333333333
s33,pbas1s,0.81683266,u,0.5,0.23529411764705882
s33,pgbb3a,0.88680476,u,0.3333333333333333,0.10526315789473684
s33,lwbp1a,0.8995498,u,0.3333333333333333,0.125
s33,brap5s,0.76714414,u,0.3333333333333333,0.0625
s33,lbbu2p,0.79382056,u,0.6666666666666666,0.6
s33,prif7a,0.78534853,u,0.6666666666666666,0.2631578947368421
