threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.75,0.3541176470588229,0.22607558522842583,0.3647205882352935,0.2366785264048964,0.21205882352941177
0.76,0.34450980392156827,0.21993209158225752,0.35606862745098,0.23149091511166928,0.2311764705882353
0.77,0.33348039215686237,0.21210081108641238,0.34614215686274474,0.22476257579229472,0.25323529411764706
0.78,0.32176470588235273,0.2046117729411868,0.3355147058823527,0.2183617729411868,0.275
0.79,0.3119117647058825,0.19892024813725084,0.3267058823529413,0.21371436578430966,0.2958823529411765
0.8,0.2967156862745101,0.18981474057847902,0.3129656862745101,0.20606474057847904,0.325
0.81,0.2819117647058827,0.18095086809450117,0.299588235294118,0.1986273386827365,0.35352941176470587
0.8200000000000001,0.2677941176470592,0.17228805042516154,0.2869117647058827,0.1914056974839851,0.38235294117647056
0.8300000000000001,0.24990196078431387,0.16043540190762948,0.27088725490196097,0.18142069602527652,0.41970588235294115
0.8400000000000001,0.23132352941176482,0.14883951696915004,0.25438235294117656,0.1718983404985618,0.4611764705882353
0.8500000000000001,0.21117647058823555,0.13634999634943906,0.23629411764705907,0.1614676434082626,0.5023529411764706
0.8600000000000001,0.18642156862745116,0.11994069561835034,0.2141862745098041,0.1477054015007033,0.5552941176470588
0.8700000000000001,0.16397058823529423,0.10612038619149151,0.19429411764705892,0.13644391560325622,0.6064705882352941
0.8800000000000001,0.13872549019607838,0.08937480951357094,0.17201960784313722,0.12266892716062976,0.6658823529411765
0.8900000000000001,0.1101960784313724,0.07130767108455618,0.14693137254901945,0.10804296520220324,0.7347058823529412
0.9000000000000001,0.08666666666666667,0.056453206811349785,0.1263872549019608,0.0961737950466439,0.7944117647058824
0.9100000000000001,0.06514705882352947,0.04293278861787562,0.10752941176470594,0.0853151415590521,0.8476470588235294
0.9200000000000002,0.045098039215686295,0.02955472014630181,0.09011274509803925,0.07456942602865475,0.9002941176470588
0.9300000000000002,0.029117647058823505,0.019193528456003413,0.07599999999999997,0.06607588139717988,0.9376470588235294
0.9400000000000002,0.01921568627450981,0.012929337945386936,0.0672450980392157,0.06095874971009282,0.9605882352941176
0.9500000000000002,0.012107843137254907,0.00822990265011299,0.06084313725490197,0.05696519676776005,0.9747058823529412
0.9600000000000002,0.007352941176470584,0.005002659585704568,0.05657352941176471,0.054223247820998695,0.9844117647058823
0.9700000000000002,0.0,0.0,0.05,0.05,1.0
0.9800000000000002,0.0,0.0,0.05,0.05,1.0
0.9900000000000002,0.0,0.0,0.05,0.05,1.0
1.0000000000000002,0.0,0.0,0.05,0.05,1.0
