threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.701,0.253529411764706,0.16441267436579107,0.2751323529411766,0.18601561554226168,0.4320588235294118
0.702,0.25313725490196093,0.1641185567187322,0.27476960784313736,0.18575090965990868,0.4326470588235294
0.703,0.25313725490196093,0.1641185567187322,0.27476960784313736,0.18575090965990868,0.4326470588235294
0.704,0.25313725490196093,0.1641185567187322,0.27476960784313736,0.18575090965990868,0.4326470588235294
0.705,0.2528431372549021,0.16396169397363414,0.2745049019607844,0.1856234586795165,0.43323529411764705
0.706,0.25254901960784326,0.16385788774526044,0.27422549019607856,0.18553435833349574,0.4335294117647059
0.707,0.25254901960784326,0.16385788774526044,0.27422549019607856,0.18553435833349574,0.4335294117647059
0.708,0.25254901960784326,0.16385788774526044,0.27422549019607856,0.18553435833349574,0.4335294117647059
0.709,0.25215686274509813,0.16366325106705976,0.2738627450980393,0.18536913342000091,0.43411764705882355
0.71,0.2519117647058825,0.16352772626890516,0.2736470588235295,0.1852630203865522,0.43470588235294116
0.711,0.25171568627450996,0.16338931796440692,0.27346568627450996,0.1851393179644069,0.435
0.712,0.2512254901960786,0.16299920358532194,0.2730196078431374,0.18479332123238076,0.43588235294117644
0.713,0.2512254901960786,0.16299920358532194,0.2730196078431374,0.18479332123238076,0.43588235294117644
0.714,0.25117647058823545,0.16293384410819772,0.2729852941176472,0.1847426676376095,0.4361764705882353
0.715,0.2509803921568629,0.16284981049475233,0.27280392156862765,0.18467333990651705,0.4364705882352941
0.716,0.25088235294117667,0.16275789873004645,0.2727205882352943,0.1845961340241641,0.43676470588235294
0.717,0.2506862745098041,0.16262922225945822,0.2725539215686276,0.18449686931828177,0.4373529411764706
0.718,0.2503921568627453,0.1624590953851791,0.27230392156862765,0.18437086009106146,0.43823529411764706
0.719,0.25024509803921585,0.16240027185576733,0.2721715686274511,0.18432674244400263,0.4385294117647059
0.72,0.25009803921568646,0.1623022326400811,0.2720392156862747,0.18424340911066933,0.4388235294117647
0.721,0.25009803921568646,0.1623022326400811,0.2720392156862747,0.18424340911066933,0.4388235294117647
0.722,0.25000000000000017,0.16223687316295693,0.2719558823529413,0.1841927555158981,0.43911764705882356
0.723,0.24990196078431387,0.16213883394727063,0.271872549019608,0.18410942218256476,0.43941176470588234
0.724,0.24990196078431387,0.16213883394727063,0.271872549019608,0.18410942218256476,0.43941176470588234
0.725,0.24990196078431387,0.16213883394727063,0.271872549019608,0.18410942218256476,0.43941176470588234
0.726,0.2483823529411767,0.16115199401005742,0.27052941176470613,0.18329905283358683,0.4429411764705882
0.727,0.24612745098039238,0.15984596102490178,0.2685245098039218,0.1822430198484312,0.44794117647058823
0.728,0.2428921568627453,0.1577163365606048,0.2656274509803923,0.18045163067825187,0.4547058823529412
0.729,0.24044117647058838,0.1563696451492622,0.2634117647058825,0.17934023338455632,0.45941176470588235
0.73,0.23750000000000013,0.15444092340256554,0.2607500000000001,0.17769092340256554,0.465
0.731,0.23357843137254922,0.15204657861614745,0.25719607843137277,0.17566422567497098,0.4723529411764706
0.732,0.232058823529412,0.15098479316925453,0.2558823529411767,0.17480832258101925,0.4764705882352941
0.733,0.22960784313725516,0.1494005623883496,0.25366666666666693,0.17345938591776136,0.4811764705882353
0.734,0.227058823529412,0.14794774108558062,0.2513823529411767,0.17227127049734534,0.4864705882352941
0.735,0.22544117647058848,0.1470122893090138,0.2499852941176473,0.17155640695607263,0.4908823529411765
0.736,0.2230882352941179,0.14558161704010622,0.24782352941176494,0.1703169111577533,0.49470588235294116
0.737,0.21995098039215719,0.14364989499032732,0.24503921568627482,0.16873813028444498,0.5017647058823529
0.738,0.21730392156862777,0.14200288621261603,0.24270098039215718,0.16739994503614544,0.5079411764705882
0.739,0.21607843137254928,0.1414145105372685,0.2416225490196081,0.16695862818432733,0.5108823529411765
0.74,0.21426470588235322,0.1402855756101183,0.23998529411764735,0.16600616384541245,0.5144117647058823
0.741,0.21230392156862773,0.13882984628536468,0.23824509803921598,0.1647710227559529,0.5188235294117647
0.742,0.20926470588235324,0.136776205479197,0.23554411764705913,0.16305561724390288,0.5255882352941177
0.743,0.20602941176470604,0.13469880609839202,0.23263235294117665,0.16130174727486263,0.5320588235294118
0.744,0.20367647058823543,0.13326157041980685,0.23051470588235307,0.1600998057139245,0.5367647058823529
0.745,0.2015686274509805,0.13197294498511286,0.22865686274509817,0.15906118027923052,0.5417647058823529
0.746,0.1993137254901961,0.13058687130899635,0.22665196078431377,0.15792510660311398,0.5467647058823529
0.747,0.1961274509803921,0.12866369651792411,0.22381862745098033,0.15635487298851233,0.5538235294117647
0.748,0.19318627450980383,0.12689606214219237,0.22121568627450972,0.15492547390689826,0.5605882352941176
0.749,0.19151960784313718,0.1258025089969524,0.21971078431372543,0.15399368546754064,0.5638235294117647
0.75,0.19019607843137248,0.12512994523460533,0.21854901960784306,0.1534828864110759,0.5670588235294117
0.751,0.1875980392156863,0.12355459719033081,0.21621568627450982,0.15217224424915435,0.5723529411764706
0.752,0.18509803921568624,0.12176506966621489,0.2140098039215686,0.15067683437209728,0.5782352941176471
0.753,0.18318627450980396,0.12050715135044057,0.21231862745098043,0.14963950429161704,0.5826470588235294
0.754,0.181421568627451,0.11923903331891425,0.21074509803921573,0.14856256273067894,0.5864705882352941
0.755,0.17931372549019622,0.11771084487635458,0.20885784313725508,0.1472549625234134,0.5908823529411765
0.756,0.17637254901960786,0.11570702938651656,0.20619607843137255,0.14553055879828128,0.5964705882352941
0.757,0.17465686274509795,0.11446879683859543,0.2047450980392156,0.14455703213271306,0.601764705882353
0.758,0.1728921568627451,0.11337097958396475,0.20321568627450978,0.14369450899572947,0.6064705882352941
0.759,0.1718627450980392,0.1127068587498726,0.20231862745098037,0.14316274110281377,0.6091176470588235
0.76,0.16921568627450975,0.11091327191369334,0.1999362745098039,0.14163386014898743,0.6144117647058823
0.761,0.1677941176470588,0.1100945951395781,0.19870588235294115,0.14100635984546048,0.6182352941176471
0.762,0.16524509803921564,0.10883302862125058,0.196406862745098,0.13999479332713294,0.6232352941176471
0.763,0.16313725490196074,0.10737560153276814,0.19454901960784307,0.13878736623865048,0.6282352941176471
0.764,0.16004901960784298,0.10531983856710714,0.19171078431372535,0.1369816032729895,0.633235294117647
0.765,0.15828431372549004,0.10418871996899708,0.1901519607843136,0.13605636702782062,0.6373529411764706
0.766,0.15465686274509785,0.1019443048654944,0.1868480392156861,0.13413548133608263,0.6438235294117647
0.767,0.15338235294117636,0.10107308933554182,0.18572058823529403,0.13341132462965946,0.6467647058823529
0.768,0.1512254901960783,0.09974584731902418,0.18379901960784303,0.1323193767307889,0.6514705882352941
0.769,0.1500980392156862,0.09905094686142109,0.1828186274509803,0.13177153509671521,0.6544117647058824
0.77,0.14887254901960778,0.09829426547369571,0.18176960784313717,0.13119132429722513,0.6579411764705883
0.771,0.1472549019607842,0.09725665848043402,0.18034313725490184,0.13034489377455166,0.6617647058823529
0.772,0.14602941176470577,0.09645564444736981,0.17926470588235285,0.12969093856501687,0.6647058823529411
0.773,0.14514705882352932,0.09579955280534663,0.17849999999999994,0.12915249398181722,0.6670588235294118
0.774,0.14254901960784308,0.09422034383947085,0.17618137254901953,0.12785269678064734,0.6726470588235294
0.775,0.140735294117647,0.0930454803346356,0.1745882352941176,0.1268984215111062,0.6770588235294117
0.776,0.13862745098039211,0.09164781951592214,0.1726862745098039,0.1257066430453339,0.6811764705882353
0.777,0.13656862745098033,0.09046994785324582,0.17089215686274506,0.12479347726501053,0.6864705882352942
0.778,0.13529411764705873,0.08952658773949321,0.1697794117647058,0.12401188185714027,0.6897058823529412
0.779,0.13230392156862736,0.08780236350387534,0.16712745098039206,0.12262589291564004,0.6964705882352941
0.78,0.13014705882352934,0.08638425851678248,0.1652058823529411,0.12144308204619424,0.7011764705882353
0.781,0.12838235294117642,0.08505351528037544,0.16364705882352937,0.12031822116272839,0.7052941176470588
0.782,0.12661764705882342,0.0839844244087327,0.16207352941176462,0.11944030676167389,0.7091176470588235
0.783,0.12401960784313719,0.08210988367396616,0.159813725490196,0.11790400132102498,0.7158823529411765
0.784,0.12166666666666665,0.08062486652469156,0.15771078431372546,0.11666898417175038,0.7208823529411764
0.785,0.12068627450980388,0.07999065899751144,0.15690686274509802,0.11621124723280556,0.7244117647058823
0.786,0.11975490196078428,0.07934332164906091,0.15612254901960781,0.11571096870788444,0.7273529411764705
0.787,0.11769607843137248,0.07814154142716823,0.15426960784313717,0.11471507083893294,0.7314705882352941
0.788,0.11666666666666657,0.07752247917378388,0.15337254901960776,0.11422836152672507,0.7341176470588235
0.789,0.115392156862745,0.07684994937755164,0.15224509803921557,0.11370289055402223,0.7370588235294118
0.79,0.11367647058823516,0.07572301059894421,0.15074999999999986,0.11279654001070892,0.7414705882352941
0.791,0.11156862745098028,0.07436858647635398,0.148892156862745,0.11169211588811871,0.7464705882352941
0.792,0.11039215686274499,0.07357479573230373,0.14787745098039204,0.11106008984995078,0.7497058823529412
0.793,0.10916666666666658,0.07286683530355018,0.14679901960784303,0.11049918824472665,0.7526470588235294
0.794,0.10725490196078423,0.0717784037870204,0.14510784313725483,0.10963134496349099,0.7570588235294118
0.795,0.10558823529411757,0.07055234718791013,0.14358823529411757,0.10855234718791014,0.76
0.796,0.10348039215686265,0.06900052374955645,0.14171568627450973,0.10723581786720351,0.7647058823529411
0.797,0.10274509803921561,0.06844674509155044,0.1410686274509803,0.10677027450331515,0.7664705882352941
0.798,0.10078431372549014,0.0671510579570475,0.1392696078431372,0.10563635207469455,0.7697058823529411
0.799,0.09980392156862741,0.06651189444850682,0.138406862745098,0.1051148356249774,0.7720588235294118
0.8,0.09818627450980391,0.06547013780777003,0.13695098039215686,0.10423484369012297,0.7752941176470588
0.801,0.0971078431372549,0.0646018078132335,0.13604901960784316,0.10354298428382175,0.7788235294117647
0.802,0.0954411764705882,0.0635674586762619,0.13460294117647054,0.10272922338214426,0.783235294117647
0.803,0.09397058823529408,0.06260855279708877,0.13332352941176467,0.10196149397355936,0.7870588235294118
0.804,0.09240196078431363,0.06159876947199402,0.13190196078431363,0.10109876947199402,0.79
0.805,0.09068627450980385,0.06043598415662948,0.13037745098039208,0.10012716062721773,0.7938235294117647
0.806,0.08926470588235291,0.05952620050632724,0.12908823529411761,0.09934972991809195,0.7964705882352942
0.807,0.0875,0.0584083789055904,0.1275294117647059,0.09843779067029627,0.8005882352941176
0.808,0.08627450980392158,0.05783066208614847,0.12645098039215688,0.09800713267438375,0.8035294117647059
0.809,0.08416666666666667,0.05653730560526922,0.12457843137254904,0.09694907031115159,0.808235294117647
0.81,0.08264705882352943,0.05557266884757337,0.12323529411764708,0.09616090414169103,0.8117647058823529
0.811,0.07960784313725497,0.053533056227499536,0.12051960784313731,0.09444482093338188,0.8182352941176471
0.812,0.07715686274509809,0.05183081511433599,0.11831862745098046,0.09299257982021834,0.8232352941176471
0.8130000000000001,0.07514705882352946,0.05066644134109086,0.11655882352941181,0.09207820604697323,0.8282352941176471
0.8140000000000001,0.07299019607843142,0.04921902070617023,0.11468137254901967,0.09091019717675847,0.8338235294117647
0.8150000000000001,0.07102941176470594,0.04787622600314967,0.11295588235294123,0.08980269659138497,0.8385294117647059
0.8160000000000001,0.06990196078431377,0.04711087368059008,0.11193137254901965,0.08914028544529597,0.8405882352941176
0.8170000000000001,0.0682352941176471,0.045795337146058816,0.11052941176470593,0.08808945479311764,0.8458823529411764
0.8180000000000001,0.0671568627450981,0.045045024766204936,0.10956862745098045,0.0874567894720873,0.8482352941176471
0.8190000000000001,0.0665196078431373,0.04456016317450942,0.10903431372549025,0.08707486905686236,0.8502941176470589
0.8200000000000001,0.06455882352941181,0.04314930525549042,0.1073088235294118,0.08589930525549042,0.855
0.8210000000000001,0.06348039215686278,0.04234943830148488,0.10636274509803925,0.08523179124266136,0.8576470588235294
0.8220000000000001,0.06205882352941179,0.04146379082784112,0.1051323529411765,0.08453732023960583,0.8614705882352941
0.8230000000000001,0.06044117647058826,0.04037264673346448,0.10369117647058826,0.08362264673346448,0.865
0.8240000000000001,0.05980392156862749,0.03997478781740531,0.10314215686274514,0.08331302311152296,0.866764705882353
0.8250000000000001,0.05901960784313729,0.03946188412651717,0.10247549019607848,0.08291776647945834,0.8691176470588236
0.8260000000000001,0.05764705882352944,0.038472402059180434,0.10125000000000003,0.08207534323565102,0.8720588235294118
0.8270000000000001,0.057205882352941204,0.0381997390724171,0.10089705882352944,0.08189091554300533,0.8738235294117647
0.8280000000000001,0.056323529411764724,0.03757402162857683,0.10014705882352942,0.08139755104034153,0.8764705882352941
0.8290000000000001,0.05401960784313728,0.03599970178195911,0.09807843137254904,0.08005852531137088,0.8811764705882353
0.8300000000000001,0.05284313725490198,0.03515569675119393,0.09706372549019611,0.07937628498648805,0.8844117647058823
0.8310000000000001,0.05107843137254903,0.03408286978759114,0.09550490196078432,0.07850934037582644,0.8885294117647059
0.8320000000000001,0.0490686274509804,0.032795154211164496,0.09374509803921569,0.0774716247993998,0.8935294117647059
0.8330000000000001,0.04681372549019609,0.03134093890791212,0.09175490196078433,0.07628211537850035,0.8988235294117647
0.8340000000000001,0.04563725490196081,0.03067119776584126,0.0907401960784314,0.07577413894231184,0.9020588235294118
0.8350000000000001,0.045000000000000026,0.030263921465228126,0.09019117647058826,0.07545509793581637,0.9038235294117647
0.8360000000000001,0.042794117647058844,0.029028572423650714,0.08822058823529413,0.07445504301188602,0.9085294117647059
0.8370000000000001,0.041960784313725484,0.028622010676144696,0.08749019607843138,0.07415142244085059,0.9105882352941177
0.8380000000000001,0.04102941176470588,0.02814328412360417,0.08666176470588234,0.07377563706478064,0.9126470588235294
0.8390000000000001,0.04034313725490194,0.027670042195253892,0.086078431372549,0.07340533631290094,0.9147058823529411
0.8400000000000001,0.03970588235294116,0.02721797922352237,0.08551470588235292,0.07302680275293413,0.9161764705882353
0.8410000000000001,0.03931372549019605,0.02685506935369208,0.08519607843137252,0.07273742229486854,0.9176470588235294
0.8420000000000001,0.03818627450980389,0.02620366124142756,0.08420098039215684,0.0722183671237805,0.9202941176470588
0.8430000000000001,0.03764705882352937,0.025861845593599806,0.08373529411764702,0.07195008088771745,0.9217647058823529
0.8440000000000001,0.03740196078431369,0.025715892475510465,0.08351960784313721,0.071833539534334,0.9223529411764706
0.8450000000000001,0.036470588235294074,0.025125975136025658,0.08267647058823525,0.07133185748896684,0.9241176470588235
0.8460000000000001,0.03588235294117643,0.024727642763861104,0.08216176470588231,0.071007054528567,0.9255882352941176
0.8470000000000001,0.03524509803921564,0.024217262141023745,0.08161274509803917,0.07058490919984728,0.9273529411764706
0.8480000000000001,0.03441176470588231,0.023537595666590836,0.08092647058823525,0.07005230154894378,0.9302941176470588
0.8490000000000001,0.03333333333333329,0.022845241764245582,0.07995098039215683,0.0694628888230691,0.9323529411764706
0.8500000000000001,0.032696078431372504,0.022524427654287874,0.07938725490196075,0.06921560412487611,0.9338235294117647
0.8510000000000001,0.031862745098039165,0.02195597220193149,0.07865686274509799,0.06875008984899031,0.9358823529411765
0.8520000000000001,0.031078431372548974,0.021499463824586743,0.07796078431372544,0.06838181676576321,0.9376470588235294
0.8530000000000001,0.03024509803921564,0.020886598580449875,0.07720098039215682,0.06784248093339106,0.9391176470588235
0.8540000000000001,0.02995098039215682,0.020730268842076793,0.07695098039215682,0.06773026884207681,0.94
0.8550000000000001,0.0292647058823529,0.02032393130706279,0.07632352941176468,0.06738275483647456,0.9411764705882353
0.8560000000000001,0.028774509803921527,0.019996292898758285,0.07587745098039211,0.06709923407522887,0.9420588235294117
0.8570000000000001,0.028627450980392113,0.019894168715751753,0.07575980392156859,0.06702652165692823,0.9426470588235294
0.8580000000000001,0.028333333333333294,0.019721158335128913,0.07549509803921566,0.06688292304101127,0.9432352941176471
0.8590000000000001,0.028088235294117605,0.019623119119442645,0.0752647058823529,0.06679958970767794,0.9435294117647058
0.8600000000000001,0.027058823529411736,0.018771331345509543,0.07433823529411761,0.06605074311021543,0.9455882352941176
0.8610000000000001,0.026862745098039188,0.01860098820825464,0.07418627450980389,0.06592451762001936,0.9464705882352941
0.8620000000000001,0.025931372549019588,0.017923459069664225,0.07337254901960782,0.06536463554025246,0.9488235294117647
0.8630000000000001,0.025637254901960765,0.017737184559860304,0.07310784313725488,0.06520777279515443,0.9494117647058824
0.8640000000000001,0.024803921568627447,0.017180340668457587,0.07234803921568628,0.06472445831551642,0.9508823529411765
0.8650000000000001,0.024215686274509794,0.01672066539563353,0.07180392156862744,0.06430890068975118,0.951764705882353
0.8660000000000001,0.023627450980392147,0.016290131339905967,0.07127450980392157,0.06393719016343538,0.9529411764705882
0.8670000000000001,0.02338235294117646,0.016108058510774317,0.07105882352941176,0.06378452909900961,0.9535294117647058
0.8680000000000001,0.022892156862745087,0.015750984308544404,0.07062745098039215,0.06348627842619146,0.9547058823529412
0.8690000000000001,0.0226470588235294,0.01561875494621124,0.07041176470588234,0.06338346082856418,0.9552941176470588
0.8700000000000001,0.022352941176470575,0.015490727264550341,0.0701470588235294,0.06328484491160916,0.9558823529411765
0.8710000000000001,0.022058823529411756,0.015333864519452303,0.06986764705882352,0.06314268804886407,0.9561764705882353
0.8720000000000001,0.02117647058823529,0.014672532339521507,0.06908823529411764,0.06258429704540386,0.9582352941176471
0.8730000000000001,0.021078431372549018,0.014613708810109741,0.06900490196078432,0.06254017939834504,0.9585294117647059
0.8740000000000001,0.021078431372549018,0.014613708810109741,0.06900490196078432,0.06254017939834504,0.9585294117647059
0.8750000000000001,0.02088235294117647,0.014488764095381744,0.06883823529411764,0.06244464644832292,0.9591176470588235
0.8760000000000001,0.020490196078431375,0.01419464644832292,0.06847549019607843,0.06217994056596998,0.9597058823529412
