threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.75,0.21230392156862773,0.13882984628536468,0.23824509803921598,0.1647710227559529,0.5188235294117647
0.76,0.1875980392156863,0.12355459719033081,0.21621568627450982,0.15217224424915435,0.5723529411764706
0.77,0.1677941176470588,0.1100945951395781,0.19870588235294115,0.14100635984546048,0.6182352941176471
0.78,0.1472549019607842,0.09725665848043402,0.18034313725490184,0.13034489377455166,0.6617647058823529
0.79,0.12838235294117642,0.08505351528037544,0.16364705882352937,0.12031822116272839,0.7052941176470588
0.8,0.11156862745098028,0.07436858647635398,0.148892156862745,0.11169211588811871,0.7464705882352941
0.81,0.0971078431372549,0.0646018078132335,0.13604901960784316,0.10354298428382175,0.7788235294117647
0.8200000000000001,0.07960784313725497,0.053533056227499536,0.12051960784313731,0.09444482093338188,0.8182352941176471
0.8300000000000001,0.06348039215686278,0.04234943830148488,0.10636274509803925,0.08523179124266136,0.8576470588235294
0.8400000000000001,0.05107843137254903,0.03408286978759114,0.09550490196078432,0.07850934037582644,0.8885294117647059
0.8500000000000001,0.03931372549019605,0.02685506935369208,0.08519607843137252,0.07273742229486854,0.9176470588235294
0.8600000000000001,0.031862745098039165,0.02195597220193149,0.07865686274509799,0.06875008984899031,0.9358823529411765
0.8700000000000001,0.026862745098039188,0.01860098820825464,0.07418627450980389,0.06592451762001936,0.9464705882352941
0.8800000000000001,0.022058823529411756,0.015333864519452303,0.06986764705882352,0.06314268804886407,0.9561764705882353
0.8900000000000001,0.01936274509803922,0.013406967367402626,0.06748039215686276,0.061524614426226164,0.9623529411764706
0.9000000000000001,0.017058823529411776,0.011765778538930061,0.06539705882352943,0.06010401383304772,0.966764705882353
0.9100000000000001,0.014754901960784318,0.010116241008985954,0.0633137254901961,0.05867506453839772,0.9711764705882353
0.9200000000000002,0.01186274509803922,0.008186670651431164,0.06064215686274511,0.05696608241613705,0.9755882352941176
0.9300000000000002,0.010686274509803924,0.007429316445558929,0.059612745098039224,0.05635578703379423,0.9785294117647059
0.9400000000000002,0.009362745098039214,0.006365185891376474,0.058406862745098036,0.055409303538435296,0.9808823529411764
0.9500000000000002,0.0070588235294117615,0.004783176694508877,0.05630882352941177,0.054033176694508876,0.985
0.9600000000000002,0.0059803921568627435,0.004040422567375764,0.055392156862745096,0.053452187273258116,0.9882352941176471
0.9700000000000002,0.0,0.0,0.05,0.05,1.0
0.9800000000000002,0.0,0.0,0.05,0.05,1.0
0.9900000000000002,0.0,0.0,0.05,0.05,1.0
1.0000000000000002,0.0,0.0,0.05,0.05,1.0
