threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.887,0.09553921568627449,0.061868787646367024,0.1340833333333333,0.10041290529342585,0.7708823529411765
0.888,0.09338235294117646,0.06060763863051711,0.13220588235294117,0.09943116804228182,0.7764705882352941
0.889,0.09132352941176469,0.05920538949556899,0.13045588235294117,0.09833774243674548,0.7826470588235294
0.89,0.0893627450980392,0.05817448629321478,0.12871568627450977,0.09752742746968537,0.7870588235294118
0.891,0.08666666666666667,0.056453206811349785,0.1263872549019608,0.0961737950466439,0.7944117647058824
0.892,0.08411764705882355,0.05500741577166646,0.1241029411764706,0.09499270988931352,0.7997058823529412
0.893,0.08250000000000002,0.054020672312672956,0.12272058823529414,0.09424126054796707,0.8044117647058824
0.894,0.07975490196078439,0.05219971295727085,0.12026960784313732,0.09271441883962378,0.8102941176470588
0.895,0.07720588235294122,0.05051948297053933,0.118014705882353,0.09132830649995108,0.8161764705882353
0.896,0.07539215686274515,0.04905768382879799,0.11655392156862751,0.09021944853468035,0.8232352941176471
0.897,0.07299019607843142,0.04749070427639911,0.11443137254901965,0.08893188074698735,0.8288235294117647
