threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.805,0.09068627450980385,0.06043598415662948,0.13037745098039208,0.10012716062721773,0.7938235294117647
0.806,0.08926470588235291,0.05952620050632724,0.12908823529411761,0.09934972991809195,0.7964705882352942
0.807,0.0875,0.0584083789055904,0.1275294117647059,0.09843779067029627,0.8005882352941176
0.808,0.08627450980392158,0.05783066208614847,0.12645098039215688,0.09800713267438375,0.8035294117647059
0.809,0.08416666666666667,0.05653730560526922,0.12457843137254904,0.09694907031115159,0.808235294117647
0.81,0.08264705882352943,0.05557266884757337,0.12323529411764708,0.09616090414169103,0.8117647058823529
0.811,0.07960784313725497,0.053533056227499536,0.12051960784313731,0.09444482093338188,0.8182352941176471
0.812,0.07715686274509809,0.05183081511433599,0.11831862745098046,0.09299257982021834,0.8232352941176471
0.8130000000000001,0.07514705882352946,0.05066644134109086,0.11655882352941181,0.09207820604697323,0.8282352941176471
0.8140000000000001,0.07299019607843142,0.04921902070617023,0.11468137254901967,0.09091019717675847,0.8338235294117647
