speaker,filename,sentence_confidence,min_word_confidence,wer,per
s34,prwg7p,0.9023153,u,0.3333333333333333,0.05
s34,pgaa8a,0.8737668,u,0.6666666666666666,0.35294117647058826
s34,lbaa3n,0.6402271,u,0.8333333333333334,0.6153846153846154
s34,sgal7n,0.91794837,u,0.16666666666666666,0.11764705882352941
s34,sbbd9n,0.8337366,u,0.3333333333333333,0.13333333333333333
s34,lgii4a,0.8135408,u,0.5,0.3125
s34,bbav3p,0.87550366,u,0.5,0.35294117647058826
s34,swie3n,0.9355535,u,0.5,0.21428571428571427
s34,lgwd1p,0.8197161,u,0.16666666666666666,0.05555555555555555
s34,swik7n,0.8578619,u,0.3333333333333333,0.1875
s34,pgbb2a,0.7870828,u,0.8333333333333334,0.3888888888888889
s34,sbbe1p,0.8705512,u,0.0,0.0
s34,bgaq7p,0.7904433,u,0.3333333333333333,0.15
s34,prwg8a,0.7102315,u,0.8333333333333334,0.4444444444444444
s34,swwmzs,0.7676039,u,0.3333333333333333,0.2222222222222222
s34,sgas2s,0.7871053,u,0.16666666666666666,0.125
s34,lwwi7n,0.8636265,u,0.3333333333333333,0.2
s34,sbbk5p,0.871483,u,0.0,0.0
s34,brbd2a,0.86906403,u,0.5,0.375
s34,brac5n,0.6245498,u,0.5,0.5333333333333333
s34,srbzza,0.8445661,u,0.3333333333333333,0.2631578947368421
s34,lgac2s,0.8568688,u,0.3333333333333333,0.2
s34,bgiq3p,0.8778095,u,0.16666666666666666,0.05263157894736842
s34,swae8s,0.87195027,u,0.8333333333333334,0.6428571428571429
s34,bwip8a,0.79850525,u,0.5,0.375
s34,pgbu3p,0.7463528,u,0.3333333333333333,0.10526315789473684
s34,lwbi5p,0.86830175,u,0.5,0.2
s34,lwbo8s,0.91368145,u,0.5,0.38461538461538464
s34,bgbe3p,0.8340572,u,0.16666666666666666,0.058823529411764705
s34,pbbz8s,0.7345287,u,0.16666666666666666,0.17647058823529413
s34,bgbk7p,0.7719332,u,0.16666666666666666,0.05263157894736842
s34,pgaa5n,0.73139143,u,0.6666666666666666,0.1875
s34,lrbo2s,0.8261243,u,0.3333333333333333,0.3076923076923077
s34,bgaq5n,0.8792252,u,0.5,0.29411764705882354
s34,pbal8a,0.87077695,u,0.3333333333333333,0.35294117647058826
s34,lbia1p,0.82555026,u,0.3333333333333333,0.2
s34,sgwtzs,0.7363766,u,0.5,0.21052631578947367
s34,lwwc3n,0.809482,u,0.16666666666666666,0.06666666666666667
s34,lrwi4a,0.86267185,u,0.5,0.3125
s34,pril9p,0.8333615,u,0.3333333333333333,0.05555555555555555
s34,sgiz3p,0.8953719,u,0.16666666666666666,0.10526315789473684
s34,pgat9p,0.62883973,u,0.6666666666666666,0.21052631578947367
s34,pwig2a,0.87363607,u,0.3333333333333333,0.23529411764705882
s34,brac7p,0.78307724,u,0.3333333333333333,0.1111111111111111
s34,pram1n,0.80419135,u,0.6666666666666666,0.3125
s34,lbwu3n,0.8890149,u,0.5,0.2
s34,sgaf3n,0.87440336,u,0.0,0.0
s34,bwij3p,0.85979354,u,0.0,0.0
s34,bwidza,0.6021514,u,0.5,0.2777777777777778
s34,pbal7p,0.909067,u,0.0,0.0
s34,lgwc9n,0.86004895,u,0.5,0.3125
s34,bgbk8a,0.87973654,u,0.3333333333333333,0.29411764705882354
s34,lrwo6s,0.81590927,u,0.5,0.4375
s34,pbil3p,0.81792355,u,0.0,0.0
s34,pwbhza,0.86610407,u,0.6666666666666666,0.2631578947368421
s34,swar6s,0.9099896,u,0.5,0.35294117647058826
s34,sbij6s,0.90266025,u,0.3333333333333333,0.29411764705882354
s34,brwd3n,0.8748358,u,0.3333333333333333,0.125
s34,bgaq6s,0.8597327,u,0.5,0.2631578947368421
s34,lgio7p,0.8801072,u,0.5,0.35294117647058826
s34,priz7p,0.8902257,u,0.3333333333333333,0.15
s34,lgbp4s,0.88771915,u,0.5,0.3125
s34,pgan5p,0.85947263,u,0.3333333333333333,0.05263157894736842
s34,lwih8a,0.8573995,u,0.3333333333333333,0.3333333333333333
s34,lrih2a,0.7400608,u,0.5,0.4666666666666667
s34,bbwj2s,0.82289785,u,0.5,0.1875
s34,srbr6a,0.7985491,u,0.6666666666666666,0.3333333333333333
s34,pgbh5p,0.8717121,u,0.5,0.2631578947368421
s34,swwz8s,0.9196789,u,0.5,0.47058823529411764
s34,pwwu1p,0.8980551,u,0.6666666666666666,0.05263157894736842
s34,bwwk5p,0.69929796,u,0.16666666666666666,0.1111111111111111
s34,lrwb9p,0.7941409,u,0.16666666666666666,0.058823529411764705
s34,swws4s,0.8384579,u,0.6666666666666666,0.47058823529411764
s34,swar5n,0.89395344,u,0.5,0.3333333333333333
s34,pwbt6s,0.89804363,u,0.5,0.2222222222222222
