speaker,filename,sentence_confidence,min_word_confidence,wer,per
s5,lgwgzp,0.59136564,0.4318968,0.5,0.42105263157894735
s5,prwd3a,0.8554447,0.75843036,0.5,0.2631578947368421
s5,bgwu2n,0.7452166,0.2170365,0.5,0.0625
s5,pbiozn,0.886092,0.7693849,0.16666666666666666,0.0625
s5,lrby5s,0.8427452,0.7664985,0.6666666666666666,0.6
s5,pbih6n,0.88055336,0.80973554,0.16666666666666666,0.11764705882352941
s5,pgax8p,0.8227764,0.7310588,0.5,0.2631578947368421
s5,sbanzp,0.8844726,0.83381957,0.8333333333333334,0.6666666666666666
s5,pbwi8n,0.89464533,0.7878663,0.0,0.0
s5,swibzp,0.77266514,0.7299577,0.5,0.3333333333333333
s5,prwj7a,0.9190835,0.81230396,0.5,0.25
s5,pbwp4p,0.8213547,0.645883,0.3333333333333333,0.3157894736842105
s5,lbixzn,0.74004525,0.22444302,0.16666666666666666,0.125
s5,lgwg1a,0.7683567,0.5619243,0.6666666666666666,0.3888888888888889
s5,lbij5a,0.6590199,0.3264435,0.3333333333333333,0.3125
s5,lrak3s,0.78365487,0.59480673,0.6666666666666666,0.26666666666666666
s5,lraq7s,0.78668386,0.68723583,0.6666666666666666,0.23529411764705882
s5,sban1a,0.88192487,0.8085694,0.3333333333333333,0.23529411764705882
s5,srbn9s,0.61934555,0.3194915,0.3333333333333333,0.1875
s5,lbid1a,0.72900885,0.4774825,0.6666666666666666,0.6875
s5,pgwy6p,0.9247052,0.83479077,0.5,0.23809523809523808
s5,pwwkzn,0.8561828,0.7971079,0.5,0.16666666666666666
s5,pgbk2n,0.6324454,0.26915598,0.3333333333333333,0.125
s5,srbh6p,0.9284819,0.86123013,0.5,0.3333333333333333
s5,sbba6p,0.86255074,0.7542317,0.5,0.47058823529411764
s5,pgad5s,0.8487249,0.7276667,0.5,0.16666666666666666
s5,lrbr2p,0.9081773,0.7887602,0.3333333333333333,0.2
s5,bril7a,0.910756,0.8662662,0.5,0.3333333333333333
s5,lwie2p,0.7996431,0.76740557,0.8333333333333334,0.42857142857142855
s5,swau6p,0.9283954,0.8779896,0.3333333333333333,0.3333333333333333
s5,bbbf4p,0.6992035,0.5288245,0.5,0.4117647058823529
s5,prbj1s,0.9186694,0.8340981,0.6666666666666666,0.23529411764705882
s5,sbwh3s,0.8710507,0.78303206,0.16666666666666666,0.11764705882352941
s5,pbih9a,0.9010762,0.82600665,0.16666666666666666,0.2222222222222222
s5,srbb2p,0.67946756,0.21907671,0.6666666666666666,0.4375
s5,sbaa2p,0.8487974,0.73014647,0.5,0.4666666666666667
s5,sran4n,0.8203784,0.74157596,0.6666666666666666,0.3333333333333333
s5,srauzp,0.8774134,0.7906557,0.5,0.2777777777777778
s5,swbu9s,0.8179153,0.78003496,0.6666666666666666,0.3125
s5,lbbd8p,0.73315376,0.21833469,0.3333333333333333,0.3333333333333333
s5,bgaa2n,0.6866869,0.21952072,0.6666666666666666,0.2857142857142857
s5,sbis9s,0.81976146,0.6012644,0.3333333333333333,0.25
s5,srwizp,0.74236244,0.23041014,0.6666666666666666,0.3333333333333333
s5,prio9a,0.8936621,0.8071648,0.6666666666666666,0.47058823529411764
s5,sbwb1a,0.65162116,0.21892144,0.5,0.3333333333333333
s5,lwbzzn,0.9546767,0.9546767,0.3333333333333333,0.125
s5,braz8p,0.5963716,0.22538488,0.5,0.35294117647058826
s5,bbar6n,0.7577539,0.36390838,0.6666666666666666,0.5
s5,lwwf5a,0.7480497,0.25030774,0.5,0.29411764705882354
s5,pwiv6n,0.89656746,0.8405292,0.0,0.0
s5,lrbr3a,0.8187131,0.7142226,0.3333333333333333,0.3125
s5,lgbs2n,0.85164356,0.7816423,0.16666666666666666,0.07142857142857142
s5,brwa1a,0.8757782,0.74880296,0.3333333333333333,0.11764705882352941
s5,bbie6p,0.87734497,0.6708308,0.16666666666666666,0.23529411764705882
s5,sbbt9a,0.84313214,0.78495127,0.3333333333333333,0.35294117647058826
s5,sbag5s,0.7517383,0.56060904,0.5,0.5
s5,prii3s,0.90176296,0.76073325,0.5,0.1875
s5,swau7a,0.77056444,0.307463,0.16666666666666666,0.16666666666666666
s5,sbbn4p,0.73244095,0.28184822,0.16666666666666666,0.23529411764705882
s5,srbh5s,0.880544,0.79919463,0.5,0.5
s5,srat8n,0.6822219,0.21974294,0.3333333333333333,0.21428571428571427
s5,pbwp3s,0.7786953,0.45912838,0.16666666666666666,0.16666666666666666
s5,bgbt9s,0.7687621,0.60511667,0.5,0.29411764705882354
s5,pgbd9s,0.7323212,0.22057702,0.6666666666666666,0.3333333333333333
s5,prap2p,0.85395813,0.74302125,0.5,0.17647058823529413
s5,lbbx9s,0.8775544,0.8093231,0.5,0.3125
s5,srit5s,0.93699586,0.8839533,0.3333333333333333,0.25
s5,pbbi6p,0.88868964,0.8277605,0.6666666666666666,0.3333333333333333
s5,sgwp5s,0.8498968,0.6618278,0.3333333333333333,0.16666666666666666
s5,lrwe6n,0.6234731,0.21707861,0.6666666666666666,0.3333333333333333
s5,lgiz1a,0.77043617,0.5676112,0.6666666666666666,0.3888888888888889
s5,lgafzn,0.6417041,0.27690166,0.8333333333333334,0.6875
s5,braz9a,0.7429939,0.46051797,0.3333333333333333,0.2777777777777778
s5,brwt2p,0.7906878,0.5548685,0.5,0.23529411764705882
s5,lgilzn,0.8541227,0.83125055,0.8333333333333334,0.625
s5,lwiy5a,0.70926505,0.21707034,0.6666666666666666,0.625
s5,bbiy9a,0.9132174,0.86028755,0.5,0.35294117647058826
s5,bwwn5a,0.5518865,0.29929632,0.6666666666666666,0.3888888888888889
s5,pbbv3s,0.9546767,0.9546767,0.3333333333333333,0.17647058823529413
s5,lbwk7a,0.93162304,0.88551575,0.5,0.5
s5,lgbs4p,0.81936157,0.7504398,0.3333333333333333,0.29411764705882354
s5,srahzn,0.8390664,0.772425,0.5,0.125
s5,bwbnzp,0.69576234,0.4770346,0.5,0.5
s5,lrwl3a,0.5393125,0.21708916,0.5,0.35294117647058826
s5,sbaazn,0.9130597,0.7684348,0.0,0.0
s5,bbie4n,0.6362144,0.22071226,0.5,0.21428571428571427
s5,bbaz1s,0.8931498,0.7959507,0.6666666666666666,0.5294117647058824
s5,braz6n,0.827425,0.47964677,0.5,0.11764705882352941
s5,bbbl8p,0.75217795,0.4129523,0.3333333333333333,0.3125
s5,pgakzp,0.8451806,0.72998893,0.5,0.25
s5,lbbk3a,0.86556417,0.75429004,0.3333333333333333,0.3125
s5,lbbq7a,0.9546767,0.9546767,0.3333333333333333,0.2777777777777778
s5,srbh7a,0.86750543,0.79325616,0.5,0.5
s5,sgbi6n,0.90168995,0.8088757,0.3333333333333333,0.1875
s5,lgaf3a,0.737521,0.3438268,0.3333333333333333,0.29411764705882354
s5,lbaj9a,0.89785993,0.86441284,1.0,0.6875
s5,srbn8n,0.71974105,0.27877808,0.6666666666666666,0.5
s5,pwbj8p,0.86491793,0.7444909,0.8333333333333334,0.5294117647058824
s5,lrwe9a,0.809755,0.76089656,0.6666666666666666,0.4375
s5,sgwc9a,0.87215686,0.79694116,0.16666666666666666,0.21052631578947367
s2,pbbv7p,0.9292151,0.8528303,0.3333333333333333,0.15789473684210525
s2,brwa3p,0.9010382,0.7272779,0.3333333333333333,0.11764705882352941
s2,bbbf7p,0.8928788,0.84020793,0.3333333333333333,0.16666666666666666
s2,pgwy7n,0.91677153,0.80305606,0.5,0.15789473684210525
