threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.892,0.08888888888888899,0.05947629773668214,0.12883333333333344,0.09942074218112659,0.7988888888888889
0.893,0.08685185185185193,0.05821235151491857,0.12710185185185194,0.09846235151491857,0.805
0.894,0.08370370370370372,0.05620871124489544,0.12425925925925929,0.096764266800451,0.8111111111111111
0.895,0.08009259259259262,0.05397774678308732,0.12100925925925929,0.09489441344975398,0.8183333333333334
0.896,0.07870370370370372,0.05275977811413825,0.11992592592592594,0.09398200033636048,0.8244444444444444
0.897,0.07611111111111113,0.051017675717624084,0.11761111111111114,0.09251767571762409,0.83
0.898,0.07314814814814813,0.04905427559149176,0.11500925925925926,0.09091538670260288,0.8372222222222222
0.899,0.07092592592592588,0.047614369999625386,0.11300925925925921,0.0896977033329587,0.8416666666666667
0.9,0.06944444444444439,0.04668703702940026,0.11169444444444439,0.08893703702940027,0.845
0.901,0.06925925925925921,0.04654814814051137,0.11153703703703699,0.08882592591828917,0.8455555555555555
