threshold,ave_wer,ave_per,human_wer,human_per,rej_percents
0.801,0.09270833333333334,0.05919835067967813,0.13152083333333334,0.09801085067967813,0.77625
0.802,0.09187500000000001,0.058805548822093,0.13084375,0.09777429882209299,0.779375
0.803,0.08999999999999998,0.057597486924088157,0.12921875,0.09681623692408817,0.784375
0.804,0.0880208333333333,0.05629554948244484,0.1274270833333333,0.09570179948244485,0.788125
0.805,0.08614583333333328,0.054906158035076424,0.1258020833333333,0.09456240803507644,0.793125
0.806,0.08343750000000001,0.05327111339221928,0.12331250000000002,0.09314611339221929,0.7975
0.807,0.08145833333333334,0.0520480231144415,0.12158333333333335,0.0921730231144415,0.8025
0.808,0.07927083333333336,0.05106224793814291,0.11964583333333337,0.09143724793814291,0.8075
0.809,0.0779166666666667,0.0503776665397941,0.1185104166666667,0.0909714165397941,0.811875
0.81,0.0766666666666667,0.04957088549404246,0.1174479166666667,0.09035213549404247,0.815625
0.811,0.07552083333333336,0.048777482716264677,0.11639583333333337,0.08965248271626468,0.8175
